timestamp,used_memory,used_memory_peak,total_system_memory
1185,117559271,2296697158,32995725582
1186,117582987,2297101390,32999728522
1187,117621210,2297350200,33000276699
1188,117658648,2297738495,33000454819
1189,117688298,2297947417,33004521746
1190,117672239,2298225128,33008163779
1191,117697185,2298586950,33010650427
1192,117703992,2298686371,33014397674
1193,117713948,2299074556,33017319484
1194,117696276,2299436768,33021081331
1195,117691410,2299514255,33023146685
1196,117718833,2299710495,33025918270
1197,117732539,2299986644,33027528413
1198,117770930,2300230880,33031979401
1199,117764554,2300497423,33033694811
1200,117767966,2300622305,33034553771
1201,117759558,2300795663,33034586644
1202,117776662,2301282394,33037803500
1203,117786485,2301570798,33041174447
1204,117823604,2301627624,33041665823
1205,117831345,2302006248,33046449417
1206,117840975,2302360456,33049404521
1207,117866708,2302633104,33051438226
1208,117882415,2302752647,33055961239
1209,117876367,2302789850,33058817423
1210,117903748,2303131868,33062472912
1211,117884123,2303504892,33066445277
1212,117885524,2303655518,33067046293
1213,117867914,2303658733,33067616103
1214,117895675,2304018321,33071514389
1215,117915873,2304443137,33073199033
1216,117950453,2304593728,33074968319
1217,117993688,2304909761,33077908196
1218,117985596,2305044269,33081350509
1219,117974550,2305541723,33085059005
1220,117966589,2305765454,33087445369
1221,117972712,2305994937,33088849677
1222,117988554,2306198846,33092290808
1223,118023131,2306655358,33096635224
1224,118044382,2306733111,33099212996
1225,118061149,2306951978,33103182442
1226,118092583,2307393145,33107381809
1227,118072608,2307722052,33108250253
1228,118056615,2307988921,33112565102
1229,118060449,2308045116,33116843811
1230,118070187,2308055260,33117406413
1231,118118352,2308349954,33120081936
1232,118155637,2308775548,33124937696
1233,118200628,2309138241,33127672433
1234,118181570,2309203796,33130529843
1235,118221683,2309242888,33134720986
1236,118242289,2309327820,33139159713
1237,118224902,2309814124,33142120896
1238,118240832,2310235217,33144519300
1239,118244562,2310581008,33148972526
1240,118280160,2310763200,33152917464
1241,118287607,2310817377,33157784576
1242,118303051,2311127332,33161492382
1243,118333545,2311455705,33161855668
1244,118366273,2311814066,33166707603
1245,118379827,2312065677,33168898759
1246,118375941,2312249558,33172736590
1247,118405447,2312420879,33172918360
1248,118393942,2312574656,33177598486
1249,118414779,2312987246,33178183171
1250,118460633,2313080775,33182734789
1251,118470394,2313299440,33184189190
1252,118469665,2313746234,33188587008
1253,118486277,2314089178,33191186850
1254,118474995,2314524972,33194279623
1255,118502511,2314895888,33196597686
1256,118510892,2315008324,33198119021
1257,118554471,2315048547,33202578108
1258,118587431,2315352225,33204469169
1259,118628142,2315740166,33204622913
1260,118616818,2315907086,33206334538
1261,118636921,2316235801,33210473323
1262,118667976,2316449075,33215232577
1263,118688526,2316585252,33219277850
1264,118732124,2316638625,33219622799
1265,118720926,2316880941,33222495076
1266,118766978,2317374051,33226097077
1267,118770166,2317542175,33226765923
1268,118793263,2317984611,33230021213
1269,118796520,2318366268,33233107712
1270,118792240,2318502375,33237561532
1271,118839452,2318531492,33242041894
1272,118830048,2318992836,33242103698
1273,118834812,2319098590,33243330135
1274,118872950,2319424600,33245569916
1275,118875002,2319525611,33249954637
1276,118922145,2319754047,33250150931
1277,118910486,2320122763,33252978489
1278,118954335,2320387335,33257192846
1279,118948519,2320806741,33260608921
1280,118987316,2321220726,33262464610
1281,119030022,2321675979,33264156751
1282,119025055,2322034248,33268782857
1283,119006246,2322341224,33272465077
1284,119049747,2322711288,33276118494
1285,119041931,2322832314,33279221652
1286,119082708,2323164128,33281741112
1287,119122937,2323638398,33282691679
1288,119134434,2323686884,33285581443
1289,119129656,2323719717,33285744817
1290,119119654,2324129205,33290661132
1291,119163506,2324324985,33293314913
1292,119153669,2324721484,33293848525
1293,119149962,2325105563,33296489135
1294,119166170,2325528199,33301133167
1295,119190274,2325999702,33304008898
1296,119194042,2326344918,33304847631
1297,119201999,2326636101,33305364866
1298,119223983,2327117248,33309106454
1299,119239176,2327497379,33313572033
1300,119275037,2327957009,33318360053
1301,119281395,2328248409,33318444697
1302,119277279,2328409372,33322679581
1303,119270250,2328829478,33325995554
1304,119270953,2329090561,33326183177
1305,119311425,2329500725,33330964839
1306,119309468,2329565662,33331236943
1307,119311841,2329716141,33334588350
1308,119303984,2330122677,33336012949
1309,119321874,2330219510,33339847469
1310,119328908,2330368808,33342740228
1311,119344484,2330536628,33345020916
1312,119393377,2330777576,33345936166
1313,119416489,2330838431,33349266845
1314,119420105,2331111178,33352318124
1315,119451667,2331234517,33355965837
1316,119477212,2331285704,33357194349
1317,119461680,2331708672,33361580859
1318,119511108,2331849550,33362991704
1319,119521053,2332162045,33363326169
1320,119541102,2332263606,33363347780
1321,119580761,2332469217,33366116819
1322,119619559,2332526700,33368071550
1323,119621700,2332788342,33371684490
1324,119643419,2333266227,33371787416
1325,119670551,2333754964,33374460943
1326,119715020,2333915653,33377251919
1327,119706259,2333951760,33378072180
1328,119727766,2334151923,33379070580
1329,119739269,2334211337,33383594910
1330,119733261,2334559648,33387732325
1331,119742217,2334565703,33388822242
1332,119745553,2334995286,33391905136
1333,119767660,2335326066,33394078850
1334,119752287,2335646594,33394421061
1335,119778669,2336064668,33399332622
1336,119772333,2336363459,33400273318
1337,119776931,2336654155,33404595265
1338,119779789,2336960945,33406096785
1339,119781800,2337444868,33406580602
1340,119786602,2337572623,33410430358
1341,119804301,2338053967,33413648063
1342,119825174,2338075636,33418126072
1343,119848408,2338410867,33422548400
1344,119886600,2338669223,33424236161
1345,119894046,2338700041,33424503093
1346,119933812,2339130043,33425145725
1347,119956086,2339415096,33426787389
1348,119990091,2339417571,33426801510
1349,120011218,2339896033,33428374680
1350,120019447,2340379243,33432132091
1351,120021575,2340784590,33432365567
1352,120001994,2340823118,33434682559
1353,119992091,2341050315,33435988383
1354,120037788,2341174919,33438734316
1355,120085021,2341287101,33440604405
1356,120094619,2341755696,33444607876
1357,120116783,2341765952,33449472968
1358,120126784,2341871000,33451356261
1359,120165164,2341952751,33452215753
1360,120178339,2342100845,33453264039
1361,120188865,2342486125,33455004525
1362,120195017,2342882511,33457222812
1363,120195434,2343240185,33459913186
1364,120176325,2343328668,33461273379
1365,120198539,2343468204,33463830148
1366,120245182,2343805073,33468265913
1367,120278626,2344066527,33468852695
1368,120291862,2344241149,33471050123
1369,120323108,2344477367,33473361756
1370,120317738,2344573129,33475196046
1371,120309393,2344881344,33479137582
1372,120353046,2345037079,33481458333
1373,120354515,2345243766,33482082757
1374,120389016,2345513380,33485561848
1375,120386145,2345559809,33489333001
1376,120387448,2346055326,33491681491
1377,120369456,2346097442,33493626526
1378,120406191,2346444891,33496836210
1379,120420070,2346657613,33497285081
1380,120404893,2346827622,33498021040
1381,120391065,2346876307,33498389834
1382,120374038,2347304175,33499135280
1383,120391955,2347632922,33503995308
1384,120417988,2348006906,33504493220
1385,120457208,2348173361,33507127818
1386,120458184,2348297787,33508229195
1387,120455772,2348716770,33512830167
1388,120458298,2348737321,33513711617
1389,120490222,2349056629,33516891763
1390,120523235,2349169698,33517084888
1391,120565871,2349229276,33521275798
1392,120603242,2349433913,33524096459
1393,120615142,2349804358,33529087783
1394,120616993,2350284171,33532544579
1395,120600098,2350524153,33533961584
1396,120644062,2350903969,33536634773
1397,120654367,2351372543,33537543389
1398,120703530,2351684712,33541882775
1399,120684493,2351860536,33542183059
1400,120668529,2352123773,33543194448
1401,120715304,2352162376,33546770883
1402,120722514,2352177142,33551681671
1403,120721193,2352206805,33554097283
1404,120757355,2352412905,33556239291
1405,120785273,2352582431,33559400755
1406,120795987,2352830753,33560417406
1407,120779651,2353043735,33564587228
1408,120816695,2353345859,33566536413
1409,120815943,2353681225,33568474844
1410,120834088,2353738242,33568505792
1411,120824264,2353890421,33569283163
1412,120843169,2354143762,33572182363
1413,120859217,2354432093,33576109218
1414,120844088,2354461128,33579111532
1415,120848790,2354822654,33583676730
1416,120880199,2355018634,33587246992
1417,120876960,2355475101,33589464453
1418,120885169,2355945085,33590089434
1419,120895342,2356327556,33594761424
1420,120911758,2356504310,33599500856
1421,120911997,2356891016,33599572542
1422,120917972,2357381930,33604462166
1423,120958026,2357526577,33605163721
1424,120946191,2357774767,33605885801
1425,120927738,2358211603,33608644755
1426,120944441,2358295599,33609226919
1427,120948690,2358452394,33613708246
1428,120979626,2358595379,33617908118
1429,121009415,2358883020,33622180785
1430,121058315,2358891700,33622844940
1431,121105957,2359347144,33626855223
1432,121110806,2359721211,33629286247
1433,121113161,2359967130,33629857868
1434,121137366,2360168858,33630919280
1435,121184855,2360438906,33631421679
1436,121187545,2360920432,33634732880
1437,121173301,2361342036,33635221607
1438,121202741,2361460595,33638791820
1439,121245398,2361846966,33643144388
1440,121261658,2362167631,33645177851
1441,121297611,2362263148,33645509710
1442,121337710,2362423142,33647004949
1443,121382167,2362609561,33649991443
1444,121398209,2362945541,33653832276
1445,121415915,2363254362,33656009074
1446,121424322,2363335961,33656915523
1447,121414771,2363487709,33661322002
1448,121431829,2363630949,33663324173
1449,121419524,2363785895,33666898155
1450,121462330,2363832571,33667065198
1451,121462616,2364013220,33669186629
1452,121506281,2364207360,33670537480
1453,121497173,2364639127,33672177132
1454,121514397,2364797378,33673064278
1455,121540408,2365293660,33676262277
1456,121528669,2365632010,33679562398
1457,121558457,2365812227,33680656792
1458,121556364,2365983850,33681731024
1459,121592588,2366475025,33683164274
1460,121605648,2366533155,33685539771
1461,121611005,2366633671,33690324644
1462,121636067,2366935847,33694129266
1463,121632768,2367071169,33695959689
1464,121634409,2367426103,33699508507
1465,121618960,2367794984,33701442125
1466,121658934,2367946866,33703152343
1467,121698330,2368170459,33706804880
1468,121700323,2368315150,33708331187
1469,121685590,2368431203,33712013461
1470,121686320,2368499775,33712464783
1471,121722276,2368983834,33717214818
1472,121716211,2369231530,33718355715
1473,121711546,2369483625,33719814889
1474,121750741,2369894095,33720109325
1475,121788954,2370078326,33721521338
1476,121804440,2370529155,33725197493
1477,121850074,2370727850,33727424857
1478,121855336,2370864709,33732007961
1479,121892077,2371331026,33733759495
1480,121873797,2371505793,33737148899
1481,121906581,2371532032,33739137029
1482,121938584,2371564708,33743731285
1483,121933586,2372029396,33744561523
1484,121931298,2372474785,33747272578
1485,121970217,2372946799,33750226485
1486,121958401,2373173624,33753568204
1487,121991591,2373347801,33753754161
1488,122012137,2373782177,33757324023
1489,122037159,2374160500,33760237380
1490,122035819,2374465465,33763886453
1491,122065159,2374671188,33766673728
1492,122083776,2374721138,33769895223
1493,122120181,2374749463,33772800697
1494,122151487,2375133965,33776803773
1495,122172032,2375364481,33779144564
1496,122204800,2375366536,33779166539
1497,122221413,2375739531,33782822833
1498,122241852,2376233749,33785445523
1499,122230203,2376268257,33790141733
1500,122244983,2376359898,33793577832
1501,122292662,2376427854,33798151679
1502,122283835,2376825711,33802949897
1503,122276218,2376830258,33804692410
1504,122261232,2377055883,33805100721
1505,122297735,2377373404,33806486058
1506,122283366,2377761014,33809501693
1507,122304051,2377775906,33812077273
1508,122320104,2377787574,33814736594
1509,122341206,2378063642,33816527132
1510,122372794,2378430969,33820268098
1511,122421011,2378706650,33823936472
1512,122468784,2378898208,33824392553
1513,122500463,2379257223,33826399172
1514,122529033,2379475701,33830454158
1515,122571974,2379689073,33834858823
1516,122605513,2379697437,33837064378
1517,122628339,2380122873,33837822824
1518,122664839,2380561224,33842454828
1519,122713972,2380600879,33847038752
1520,122760878,2380622986,33849997343
1521,122751887,2380731987,33854014922
1522,122763197,2381204436,33856278641
1523,122775617,2381267883,33860230765
1524,122792146,2381365640,33864155228
1525,122813690,2381631215,33864715020
1526,122801544,2381764617,33867991958
1527,122803448,2381791985,33871119865
1528,122841383,2381820622,33874369639
1529,122867625,2382055272,33879080085
1530,122854545,2382139202,33883148657
1531,122888941,2382166389,33885160697
1532,122887402,2382641398,33885492301
1533,122904590,2382684009,33889635347
1534,122892284,2382869818,33891852155
1535,122923862,2383055457,33895861578
1536,122909013,2383454541,33896026875
1537,122956793,2383776139,33897544070
1538,122994102,2383996258,33900767445
1539,122985133,2384184920,33903184134
1540,123011207,2384683108,33905079989
1541,123046144,2384946000,33909479822
1542,123054610,2385059996,33912941044
1543,123073913,2385481608,33917349353
1544,123067216,2385576665,33919451937
1545,123096961,2385957970,33921776721
1546,123137343,2386140216,33923835696
1547,123142406,2386619487,33926348414
1548,123140681,2386971610,33927971620
1549,123186435,2387099156,33929489460
1550,123231926,2387488034,33930186345
1551,123238776,2387836874,33933878481
1552,123256239,2388020330,33937776784
1553,123281003,2388027310,33940762143
1554,123280041,2388148198,33943756116
1555,123326890,2388196492,33946250582
1556,123309393,2388519351,33951032167
1557,123298742,2388784593,33951738144
1558,123348309,2389168951,33953906298
1559,123356744,2389361710,33956288425
1560,123356988,2389448142,33956868923
1561,123396970,2389588664,33959873027
1562,123445995,2390023108,33963467461
1563,123466380,2390239153,33965330130
1564,123495174,2390262251,33968522538
1565,123515475,2390473448,33972842885
1566,123517348,2390946202,33977814603
1567,123511195,2391429112,33979362993
1568,123532935,2391581318,33982711030
1569,123558453,2391771811,33985622349
1570,123571181,2391933001,33989809455
1571,123617424,2392018812,33994669070
1572,123631217,2392504507,33996825146
1573,123677689,2392532454,33997531979
1574,123700856,2392623884,34001898512
1575,123720867,2392971727,34002105885
1576,123705669,2393363966,34003602734
1577,123721975,2393673659,34005306133
1578,123770105,2394151776,34008104883
1579,123790033,2394407977,34010226001
1580,123783250,2394798398,34015220915
1581,123801607,2395029706,34017108275
1582,123816756,2395441247,34018724637
1583,123808551,2395495818,34022626691
1584,123817278,2395936603,34022708182
1585,123856900,2395960379,34025236325
1586,123871409,2396238466,34027383841
1587,123906385,2396498810,34031534424
1588,123931108,2396959223,34032096541
1589,123917510,2397414181,34032780975
1590,123904256,2397816225,34035133481
1591,123890185,2398258614,34036705235
1592,123893074,2398549587,34037408883
1593,123940076,2398600598,34040577050
1594,123923727,2398683942,34045567142
1595,123921538,2398960317,34046071033
1596,123953995,2399347090,34048762348
1597,123985097,2399607948,34048923627
1598,124023395,2399644772,34052051582
1599,124043405,2399984572,34055524449
1600,124058415,2400006019,34056637576
1601,124103308,2400327141,34058380384
1602,124129161,2400449245,34062848989
1603,124119055,2400836216,34062916897
1604,124149726,2401250495,34065497681
1605,124152212,2401388603,34069338577
1606,124133652,2401785984,34072118380
1607,124119222,2401975211,34072454033
1608,124167596,2402212367,34075625144
1609,124150851,2402582146,34076876570
1610,124178773,2403025265,34078912750
1611,124178062,2403278387,34082930019
1612,124227226,2403697372,34085314580
1613,124244171,2403864731,34089120788
1614,124249260,2404342391,34092557662
1615,124246596,2404358850,34094004997
1616,124240011,2404485178,34096103396
1617,124288088,2404829430,34098710215
1618,124321286,2404896633,34103524632
1619,124301443,2404922577,34107579956
1620,124325059,2405387273,34112538622
1621,124319741,2405466353,34114152466
1622,124335142,2405816160,34115690672
1623,124350522,2406143282,34120405347
1624,124337989,2406613695,34122915884
1625,124328385,2406916425,34126923985
1626,124348689,2406935903,34130504863
1627,124348799,2407372380,34134027965
1628,124395792,2407741043,34138732080
1629,124401584,2408077985,34141705959
1630,124403392,2408442102,34141758801
1631,124389705,2408890268,34143906045
1632,124427023,2409144738,34148571256
1633,124414641,2409613241,34152326372
1634,124448305,2409986232,34152692333
1635,124488072,2410238546,34153789756
1636,124495808,2410359612,34158741302
1637,124528920,2410630196,34159222877
1638,124560474,2411080796,34159404167
1639,124585771,2411407796,34161347387
1640,124630859,2411615062,34162377916
1641,124655853,2411780738,34163975674
1642,124685455,2411872582,34165346346
1643,124727636,2412274263,34169852949
1644,124743705,2412282394,34171915861
1645,124744536,2412633582,34172340412
1646,124753652,2412893966,34172488607
1647,124801892,2413295867,34175843804
1648,124785761,2413455367,34176988808
1649,124821827,2413769981,34178029343
1650,124804723,2413890312,34178975577
1651,124842569,2414336210,34180910538
1652,124822584,2414811692,34181028467
1653,124833594,2415005871,34182520333
1654,124849266,2415161452,34184087705
1655,124874992,2415370934,34188956961
1656,124856780,2415752798,34191340955
1657,124849581,2416081941,34194708373
1658,124863070,2416546338,34198884581
1659,124867076,2416772004,34202595721
1660,124847171,2416901870,34206721141
1661,124874528,2416915177,34210201356
1662,124870950,2416984535,34213936517
1663,124865484,2417479762,34215537224
1664,124896039,2417855048,34218062452
1665,124891420,2418283997,34221271601
1666,124935867,2418335483,34223109771
1667,124972765,2418760191,34224763107
1668,124959331,2418899748,34228038649
1669,124966328,2419121819,34232442881
1670,124953408,2419159963,34236177910
1671,124957973,2419571193,34239290442
1672,125000032,2419987833,34242510261
1673,124986500,2420374195,34247396565
1674,124994309,2420852981,34251176385
1675,125044268,2421108986,34253287913
1676,125074348,2421251836,34256380207
1677,125123781,2421504860,34257310290
1678,125163264,2421514725,34262082616
1679,125149124,2421884427,34263293257
1680,125177139,2421991512,34267650226
1681,125201850,2422412144,34272422253
1682,125191495,2422563978,34272949677
1683,125221677,2422941331,34272992371
1684,125251509,2422943334,34273319586
1685,125282763,2423431557,34277175574
1686,125308280,2423597912,34278687954
1687,125331481,2423936203,34279025454
1688,125379080,2424059237,34282556119
1689,125418821,2424330593,34283820097
1690,125409018,2424358120,34284344576
1691,125397364,2424622946,34287672371
1692,125394139,2424770539,34290436858
1693,125442833,2424847916,34293096340
1694,125473386,2424961074,34294276843
1695,125488965,2425103550,34295132161
1696,125497428,2425118649,34296184134
1697,125543616,2425221330,34296889077
1698,125541236,2425374382,34299920628
1699,125558673,2425521310,34302797158
1700,125539041,2425719276,34304619100
1701,125559174,2426048917,34309331102
1702,125579662,2426431159,34309839741
1703,125562893,2426443325,34311539517
1704,125588229,2426939288,34316281253
1705,125589422,2427123817,34317475576
1706,125635848,2427205893,34321009638
1707,125658873,2427273573,34321963786
1708,125673909,2427448775,34324737490
1709,125717828,2427543195,34325835477
1710,125756241,2427708748,34330714146
1711,125785177,2427891129,34332673494
1712,125767256,2427945998,34335068587
1713,125816629,2428055976,34335147428
1714,125865081,2428370112,34337718907
1715,125897944,2428755996,34338884282
1716,125921197,2428795690,34342019650
1717,125941606,2429096445,34345108706
1718,125964466,2429232125,34349736090
1719,125990472,2429586041,34349904165
1720,125972724,2430045562,34354401541
1721,126009079,2430189271,34357832302
1722,125993719,2430584339,34360326218
1723,125990488,2430897763,34362308734
1724,125979841,2431252204,34365919899
1725,125974577,2431515548,34366526067
1726,125973934,2431901480,34366703378
1727,125998145,2432136576,34368892577
1728,125987487,2432385633,34372640839
1729,126004800,2432619262,34375055876
1730,126037675,2432993216,34378284397
1731,126058819,2433083653,34381865896
1732,126094007,2433095427,34383541843
1733,126123266,2433223373,34385099237
1734,126129947,2433706715,34389786106
1735,126149511,2433936826,34390410584
1736,126137866,2434030930,34394847459
1737,126131159,2434254616,34396498341
1738,126146029,2434499331,34400983435
1739,126177772,2434747228,34405660555
1740,126165157,2434920501,34405688038
1741,126152123,2435372885,34405702971
1742,126154095,2435522569,34408274430
1743,126144007,2435972993,34412852162
1744,126172836,2435994890,34415512548
1745,126197435,2436433436,34419934911
1746,126178647,2436441036,34422923526
1747,126182151,2436457169,34424366732
1748,126176922,2436948686,34426801696
1749,126198316,2437257616,34427416376
1750,126204963,2437270454,34428417740
1751,126254766,2437526769,34431139884
1752,126281663,2437550056,34433930874
1753,126328908,2437848665,34437056222
1754,126343039,2437908038,34441197021
1755,126353644,2438320943,34443441258
1756,126347025,2438526605,34447997290
1757,126373283,2438871908,34448322477
1758,126373578,2439316109,34450202193
1759,126358720,2439569156,34451555131
1760,126382475,2439628158,34454334231
1761,126367509,2439844880,34458798062
1762,126352972,2439867457,34462976152
1763,126348660,2440107951,34464911207
1764,126357593,2440270185,34465045394
1765,126399164,2440324832,34469541175
1766,126405866,2440566917,34471365208
1767,126405907,2440602728,34474872374
1768,126451687,2440876450,34475653236
1769,126454230,2440985846,34479021183
1770,126490995,2441217540,34480487960
1771,126537983,2441337953,34481185582
1772,126564257,2441499089,34482459829
1773,126607713,2441794571,34487041041
1774,126628878,2442047402,34491808833
1775,126651864,2442083203,34493498763
1776,126688545,2442360586,34495685655
1777,126710763,2442858955,34498276138
1778,126750480,2442957918,34499420026
1779,126761687,2443035626,34504113396
1780,126777015,2443360376,34508622478
1781,126780400,2443426457,34510476774
1782,126810709,2443499327,34514873989
1783,126846276,2443627563,34515151932
1784,126847455,2443853295,34517551082
1785,126877567,2443932169,34518712797
1786,126895601,2444148251,34519118689
1787,126933557,2444172685,34522415358
1788,126961589,2444525803,34522773512
1789,126974275,2444568166,34524069423
1790,127016082,2444711413,34528583790
1791,127037990,2445193974,34531072386
1792,127022767,2445323283,34533514554
1793,127026965,2445670518,34536404039
1794,127060836,2445708311,34541297811
1795,127067504,2446055985,34543264147
1796,127051668,2446445905,34546861807
1797,127063205,2446499146,34550121075
1798,127100237,2446799005,34550914612
1799,127138961,2447178194,34551231952
1800,127131368,2447187258,34552664299
1801,127133239,2447221032,34553469099
1802,127162717,2447454281,34553812057
1803,127170264,2447641301,34555651143
1804,127180742,2447887042,34556926985
1805,127215680,2448145115,34557051442
1806,127197735,2448211943,34559150806
1807,127190937,2448567057,34560003940
1808,127191491,2448969453,34560455825
1809,127176738,2449452914,34563921683
1810,127192822,2449690750,34568852296
1811,127198035,2450003951,34570732567
1812,127210799,2450173575,34570972447
1813,127237702,2450578954,34575484285
1814,127227084,2450590542,34577007865
1815,127254502,2450592659,34579695725
1816,127262285,2450787996,34583291322
1817,127262471,2450907497,34586208680
1818,127311710,2450996338,34588800540
1819,127330988,2451357645,34589633118
1820,127338876,2451564695,34593931650
1821,127358371,2451655336,34595959257
1822,127388567,2451942363,34597257642
1823,127396731,2452311467,34599905656
1824,127440566,2452349952,34604433832
1825,127452025,2452797784,34606369804
1826,127448713,2453230082,34609351259
1827,127484225,2453663523,34613864214
1828,127494427,2453953548,34614288588
1829,127522102,2454194939,34618928871
1830,127502354,2454496991,34622005734
1831,127512611,2454633863,34622021471
1832,127503362,2454715888,34625800217
1833,127527344,2454817475,34630573345
1834,127545270,2455279990,34633730861
1835,127558939,2455297609,34636488856
1836,127599832,2455435090,34637592540
1837,127588633,2455477069,34641648814
1838,127614897,2455743322,34645929429
1839,127653203,2456225414,34648107379
1840,127660831,2456547410,34650868424
1841,127683555,2456900456,34654415997
1842,127721391,2457197907,34656765835
1843,127702996,2457375315,34661553212
1844,127717210,2457396555,34663783058
1845,127743534,2457689043,34664956800
1846,127773743,2457908875,34666749123
1847,127789861,2457931016,34670761751
1848,127778572,2457981416,34673388351
1849,127818628,2458027998,34673873969
1850,127814491,2458230234,34675211490
1851,127856053,2458290124,34677296371
1852,127849627,2458495835,34677669617
1853,127877934,2458639177,34677921288
1854,127861170,2458957049,34679754555
1855,127873270,2459034004,34684684091
1856,127873035,2459050588,34689061463
1857,127883846,2459255460,34693278346
1858,127916924,2459361731,34697126011
1859,127898185,2459619255,34698231321
1860,127936095,2459853045,34700319124
1861,127936065,2460282257,34702537563
1862,127930417,2460296573,34706257985
1863,127957515,2460782022,34706946754
1864,127957538,2460913206,34708799416
1865,127950225,2461269178,34709333673
1866,127980608,2461518977,34709599491
1867,127992580,2461969383,34711930836
1868,127972985,2462215105,34713470948
1869,127974515,2462612128,34714081051
1870,128007586,2463060988,34715886490
1871,128029693,2463473499,34716894188
1872,128062299,2463694819,34717135733
1873,128054550,2463960803,34718028983
1874,128094864,2464091692,34720112749
1875,128096726,2464440286,34722812494
1876,128122135,2464859080,34723969541
1877,128131432,2465040236,34725727572
1878,128176689,2465510641,34729388977
1879,128204354,2465666769,34733242326
1880,128194114,2465965172,34734681389
1881,128236402,2466299667,34738075016
1882,128238953,2466685246,34738449235
1883,128258924,2467180714,34741055147
1884,128283966,2467226925,34742327178
1885,128284648,2467478043,34743470403
1886,128280071,2467935859,34745733368
1887,128294570,2468002376,34746295237
1888,128322966,2468493900,34748839448
1889,128332299,2468734296,34753028259
1890,128323333,2469219630,34753133724
1891,128356714,2469569032,34753921263
1892,128345302,2469978003,34755532154
1893,128364288,2470102383,34759428392
1894,128353844,2470522790,34764386628
1895,128403407,2470627499,34767169205
1896,128388340,2470749021,34770255266
1897,128380777,2470884366,34771981574
1898,128417867,2470978429,34774221258
1899,128451869,2471165451,34775102052
1900,128480540,2471584162,34779948481
1901,128488960,2471777414,34784788549
1902,128497064,2471960045,34788030957
1903,128490176,2472136142,34789725031
1904,128484432,2472177107,34791884301
1905,128481385,2472335614,34795958986
1906,128510061,2472572113,34797762054
1907,128546633,2472882889,34802586992
1908,128557142,2473042104,34804445252
1909,128563470,2473454361,34804993307
1910,128578637,2473661592,34806233114
1911,128575319,2474138018,34807415627
1912,128586715,2474388933,34810779683
1913,128604071,2474519956,34814471178
1914,128648379,2474629509,34816154355
1915,128660767,2474841154,34819703548
1916,128677250,2474975264,34823952226
1917,128712317,2475253366,34826227722
1918,128752661,2475519863,34830078074
1919,128735501,2475720263,34830881846
1920,128722249,2476125300,34832639553
1921,128769760,2476329414,34833997714
1922,128762483,2476354480,34835335085
1923,128777566,2476365618,34837346758
1924,128810017,2476380246,34841290163
1925,128831432,2476841931,34842143424
1926,128836153,2477126964,34843614671
1927,128825100,2477256690,34844952751
1928,128809715,2477690891,34848200026
1929,128810473,2478035967,34853014320
1930,128810263,2478300293,34857782176
1931,128818574,2478513284,34862175395
1932,128846923,2478621602,34862717100
1933,128878891,2478704202,34863449166
1934,128894110,2479002051,34867894289
1935,128888917,2479046761,34871203843
1936,128897825,2479384686,34875422523
1937,128928197,2479780189,34876779816
1938,128970881,2480072245,34880778464
1939,129001569,2480381880,34884913705
1940,129033097,2480589515,34885190487
1941,129064560,2480789939,34889991824
1942,129057792,2480880072,34893872516
1943,129101545,2480933128,34897779488
1944,129091452,2480999997,34898002208
1945,129112496,2481439140,34900700664
1946,129134370,2481848398,34903881508
1947,129141994,2481915545,34906749440
1948,129128260,2482106374,34909456621
1949,129108552,2482548216,34909865127
1950,129151525,2482763299,34910911266
1951,129156418,2483011145,34915193277
1952,129151826,2483467982,34916705838
1953,129151608,2483918867,34920466257
1954,129164716,2484085158,34923148904
1955,129201217,2484189652,34924733205
1956,129244335,2484490853,34924911067
1957,129242383,2484772239,34926899953
1958,129256142,2484844830,34929030216
1959,129281779,2485315837,34931680681
1960,129315752,2485396385,34932063226
1961,129316651,2485881142,34934954751
1962,129328773,2485979355,34939517823
1963,129375609,2486005684,34939881342
1964,129412652,2486022955,34944522053
1965,129440218,2486172248,34945820212
1966,129461889,2486557430,34947075864
1967,129493394,2486904701,34948399008
1968,129491803,2487064756,34950873954
1969,129504812,2487069493,34952005849
1970,129504406,2487512623,34953530726
1971,129510176,2487715878,34957749999
1972,129518800,2487747056,34960608429
1973,129499768,2488170669,34961697064
1974,129490156,2488497209,34962774368
1975,129528961,2488613483,34965396232
1976,129569451,2489031180,34969298825
1977,129573005,2489493628,34973297329
1978,129613661,2489534108,34974807710
1979,129599408,2489564823,34975341358
1980,129600126,2490029777,34976467775
1981,129636416,2490107145,34980181005
1982,129617913,2490257444,34983930160
1983,129620612,2490682604,34988828423
1984,129621029,2490821173,34991452275
1985,129650543,2491077531,34992506410
1986,129691614,2491154723,34996717865
1987,129688618,2491234685,34998393469
1988,129714250,2491688910,34999374969
1989,129754046,2491786683,35002114311
1990,129769782,2492259875,35002823998
1991,129776816,2492719409,35007430090
1992,129802362,2492916234,35011367608
1993,129843348,2493018061,35015205968
1994,129876518,2493213445,35019742967
1995,129862393,2493213462,35020907496
1996,129891314,2493605384,35023854556
1997,129871904,2493859907,35026719893
1998,129878101,2494108270,35028752469
1999,129914436,2494128371,35032497429
2000,129912075,2494478668,35036946365
2001,129933204,2494591038,35038437557
2002,129976016,2494678673,35039662226
2003,130022129,2494943303,35041208550
2004,130043789,2495033382,35041355812
2005,130066870,2495153785,35044404947
2006,130082405,2495575078,35046789997
